,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
205,331,426,171,2833,25,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,1587,1588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,4,318,1102,2,473,22,2,1194,3,4,26,6,962,2,20,67,6,453,7,22,59,142,0,0,0,0,0,0,0,0,0,0
208,1469,1470,16,2,266,500,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,12,110,242,6,118,3,17,636,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,25,9,18,30,9,18,310,40,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,2,345,9,115,715,4,26,2,1353,3242,3,920,691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,64,26,97,12,65,49,2611,1307,707,2612,29,87,49,2613,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,138,220,2446,142,2,638,13,2,691,1257,58,299,238,39,73,15,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,7,1016,205,586,1233,13,1326,3,1327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,4,84,82,341,3,82,928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,88,1671,801,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,427,263,31,265,52,187,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,369,10,681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,2670,312,499,3,224,1227,2671,689,2672,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,33,23,197,114,2080,3,38,198,762,461,114,288,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,138,12,220,2,317,4,1346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,18,402,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,148,746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,2,366,1113,267,14,450,17,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,2,609,8,5,68,1490,513,5,406,1491,3,2,1492,214,20,757,997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,380,7,58,12,1060,14,840,2052,668,2053,7,49,841,842,2054,2055,2056,71,566,843,844,0,0,0,0,0,0,0,0,0,0,0
227,201,1329,943,3,4,31,198,2931,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,7,8,180,6,453,22,3,142,78,24,31,15,2,156,3,2,244,2255,31,204,2256,0,0,0,0,0,0,0,0,0,0,0
229,43,5,19,28,3,4,227,90,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,380,2,1096,6,455,190,24,31,1097,5,268,8,5,426,533,535,3,10,20,8,1783,15,21,1784,0,0,0,0,0,0,0,0
231,2,274,333,9,79,438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,6,14,3138,394,387,3139,35,2,116,3140,11,128,3141,4,23,69,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,4,122,837,10,16,14,840,3,4,103,12,32,643,16,7,27,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,25,360,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,19,7,9,125,743,68,72,18,56,243,3,7,123,15,410,39,124,4,416,0,0,0,0,0,0,0,0,0,0,0,0,0
236,1606,14,1607,2,54,20,4,23,69,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,106,12,157,2,201,472,35,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,2,1020,771,3,1021,31,45,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,48,60,40,481,184,4,46,253,7,481,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,24,63,430,205,462,16,7,15,2,109,105,2,2296,8,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,2,192,700,2770,2,1344,192,345,4,23,69,589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,2,582,9,224,3,916,15,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,33,26,960,36,79,342,3,2,30,9,115,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,501,2102,8,180,6,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,557,50,172,53,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,4,84,10,20,7,8,17,984,3,62,5,188,11,729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,2,2640,747,22,2,129,669,9,27,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,33,103,12,662,133,571,2,3136,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,7,8,963,15,5,1421,156,36,1422,1423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,4,75,10,55,15,5,2269,2270,2271,273,60,8,5,188,11,364,2272,2273,49,2,2274,3,7,72,19,0,0,0,0,0,0,0
251,2,65,149,21,4,121,103,1676,8,2,77,1677,67,49,2,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,280,47,8,37,2390,59,1238,2391,273,198,2392,176,225,13,2,129,740,6,465,6,568,57,0,0,0,0,0,0,0,0,0,0
253,7,9,246,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,358,2,325,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,2,491,2626,195,9,699,4,103,235,2627,133,221,445,40,15,21,2628,3,7,9,235,215,471,0,0,0,0,0,0,0,0,0
256,251,34,759,289,76,152,10,149,58,12,329,22,14,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,38,107,10,109,92,216,3,8,17,479,6,1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,72,37,5,525,7,93,2,201,35,2,42,4,108,16,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,2,54,1568,11,2,1569,1570,1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,4,575,841,185,13,2,687,941,3,83,120,39,11,145,2926,4,163,6,2,2927,3,108,42,2928,0,0,0,0,0,0,0,0
261,10,8,5,18,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,137,27,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,10,820,15,2,20,145,300,1785,36,1786,244,76,1787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,43,12,279,6,157,5,446,3278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,10,28,8,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,110,97,74,2,279,478,561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,4,122,17,177,16,10,66,49,635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,2,388,2688,8,1143,29,2689,1267,3,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,116,20,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,2,25,8,96,22,1304,16,3236,94,8,6,136,12,18,36,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,4,173,141,11,118,3,797,58,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,2,148,1229,6,345,2402,107,2,192,2403,17,2404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,63,2,20,186,1114,6,1158,420,2026,2027,2028,2029,839,111,2030,2031,613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,2,355,13,22,3,142,31,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,2,65,2346,44,11,2,130,9,21,7,9,17,799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,750,22,1180,49,118,91,3,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,68,982,615,13,359,76,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,10,8,971,5,1527,623,21,119,12,1528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,2,71,212,8,227,1880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,63,260,7,641,6,503,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,19,226,19,541,19,687,135,937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,14,272,874,207,16,2,874,875,9,27,282,3,2,876,3,877,9,17,2360,0,0,0,0,0,0,0,0,0,0,0,0,0
283,19,25,13,2,101,94,8,17,364,44,3,521,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,24,99,190,48,24,1806,7,279,126,76,2,152,757,11,185,13,2,1807,24,165,76,12,0,0,0,0,0,0,0,0,0,0
285,7,62,34,2,729,4,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,4,26,6,213,5,356,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,7,138,9,12,35,18,35,14,1683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,381,11,2,125,1115,23,69,204,159,1116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,106,12,175,13,1458,983,13,1459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,60,8,45,278,13,70,36,3220,910,53,139,8,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,14,870,9,148,44,145,912,3,584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,7,404,636,1122,2,1123,31,479,6,1889,3,2,355,31,27,1890,21,7,8,479,6,1066,118,0,0,0,0,0,0,0,0,0
293,4,121,12,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,2,2938,47,31,2939,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,4,9,337,13,10,66,13,5,178,39,3,112,21,64,108,7,4,210,32,643,0,0,0,0,0,0,0,0,0,0,0,0
296,56,735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,10,8,5,351,174,20,6,75,29,2,1416,8,1417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,2,3249,3250,3251,3252,9,584,768,470,3,3253,189,16,56,1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,397,8,17,439,2582,88,219,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,534,57,543,6,171,102,11,2,1202,2732,127,2733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,549,2,161,454,6,93,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,73,137,96,10,213,18,44,3,302,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,51,73,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,34,15,34,4,98,1337,24,304,32,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,4,58,99,61,41,6,10,28,3,58,99,69,607,10,28,6,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,2,1204,9,117,3,87,868,2,25,67,6,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,33,774,2881,494,148,44,11,493,1218,129,2882,35,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,88,179,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,2,25,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,186,209,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,62,85,265,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,253,7,5,276,24,58,32,137,24,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,43,706,6,14,521,43,3059,3060,3061,310,18,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,306,60,9,27,110,1248,15,2,3233,7,9,432,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,4,155,190,920,691,103,32,1312,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,2,803,415,72,187,29,124,2,156,1145,6,1146,2,1983,964,3,2,661,1984,4,127,1147,10,233,364,0,0,0,0,0,0,0
317,755,8,88,3,248,8,35,18,35,102,49,21,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,2,54,28,6,61,13,5,282,1282,11,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,4,50,394,110,583,29,4,84,2,935,669,107,2838,3,470,919,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,50,157,2,201,472,21,4,86,3,557,50,175,10,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,2,257,86,12,93,17,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,7,948,242,768,1391,3,715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,78,14,1320,3,4,108,359,228,640,108,578,3,228,65,26,5,143,1321,11,207,0,0,0,0,0,0,0,0,0,0,0,0
324,2702,280,41,6,1282,238,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,2,3114,3115,9,224,514,3116,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,186,106,2,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,17,18,344,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,104,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,124,5,143,314,459,2,5,2109,11,1170,123,67,11,2,20,144,15,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,24,176,565,2,101,22,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,34,7,307,9,42,826,49,96,744,1831,653,2,1110,1832,3,7,9,1833,122,12,177,3,4,122,12,1834,0,0,0,0,0,0
333,73,12,177,16,2,3217,76,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,4,50,23,6,32,59,2720,6,190,73,270,2721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,3238,168,752,8,34,4,122,741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,240,86,5,19,325,2682,79,456,2683,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,304,138,32,15,308,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,1014,20,22,5,19,773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,4,319,10,1766,3,27,58,235,32,817,10,20,3,612,1089,1767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,48,228,26,12,2580,2,2581,33,365,23,1297,12,231,48,33,58,61,41,3,276,7,91,0,0,0,0,0,0,0,0,0,0
341,3,2,914,9,916,16,490,39,87,123,215,496,27,33,98,205,462,16,943,0,0,0,0,0,0,0,0,0,0,0,0,0
342,104,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,82,773,763,15,1669,1670,8,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,2,116,181,11,545,69,1063,16,2,352,219,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,30,8,433,3,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,30,9,17,1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,10,8,1902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,831,111,408,2,1203,365,2311,2312,142,2313,2314,866,3,261,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,17,249,44,77,3,24,50,23,6,783,16,2,77,22,53,1059,194,24,23,2,77,355,22,2,66,0,0,0,0,0,0,0
350,329,338,49,2,811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,12,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,2,20,8,505,3,1816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,68,1088,609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,10,28,8,115,18,68,174,942,15,2,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,18,158,302,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,17,117,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,43,5,19,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,1929,249,11,10,55,3,61,16,2,1930,650,1931,1932,94,237,15,5,1933,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,2,42,189,809,8,2,2789,103,75,120,2790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,7,404,89,162,74,350,357,105,4,320,978,3,21,358,15,2,146,979,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,15,573,73,132,6,3137,57,6,869,184,52,105,228,9,27,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,17,2258,16,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,2,65,2649,8,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,56,1763,1764,22,10,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,2,1343,2916,3,2917,677,31,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,33,40,592,152,22,39,3,79,240,49,2,80,61,9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,4,654,5,366,1850,3,9,17,137,16,7,29,2,77,44,377,1851,22,10,8,97,0,0,0,0,0,0,0,0,0,0,0
368,216,996,753,337,1838,758,16,1112,1026,15,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,4,9,17,177,16,2,101,11,2,561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,162,15,14,669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,2932,192,22,2,192,2933,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,10,8,42,11,2,97,2421,21,4,23,85,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,101,8,18,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,2,28,9,738,348,29,2,25,529,191,220,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375,2,1251,9,63,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,30,9,18,3,2,330,9,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377,281,13,537,70,259,65,1025,386,593,349,76,15,10,109,87,3079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,19,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,2,341,40,12,303,3,797,9,14,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,4,297,909,3,1283,133,103,24,230,3,1212,222,1205,145,37,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381,248,414,2008,8,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,38,106,12,209,622,29,8,12,1967,647,6,1968,6,1132,3,2,77,8,110,97,74,423,4,23,197,0,0,0,0,0,0,0
383,235,99,280,41,3,524,90,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,65,26,10,5,1049,29,43,159,1050,27,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385,27,2752,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,4,662,21,10,28,8,5,19,827,13,427,16,5,405,1257,3,2874,13,241,0,0,0,0,0,0,0,0,0,0,0,0,0
387,292,333,16,1595,1596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,2,25,9,918,3,2,310,40,17,457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389,162,267,24,316,53,66,6,32,162,13,36,452,59,383,36,5,39,48,12,13,59,1157,236,0,0,0,0,0,0,0,0,0
390,549,10,8,463,5,149,11,2843,10,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391,385,9,587,3,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,4,313,3,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,84,10,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,2,1204,26,56,474,81,27,69,22,81,4,26,6,136,7,127,651,57,145,2320,384,0,0,0,0,0,0,0,0,0,0,0
395,112,10,387,9,204,2583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,97,74,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
