CaseOrder,Tenure,MonthlyCharge,Bandwidth_GB_Year,Phone_Yes,Multiple_Yes,OnlineBackup_Yes,DeviceProtection_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_Month-to-month,Contract_One_Year,Contract_Two_Year,InternetService_DSL,InternetService_Fiber_Optic,InternetService_None,PaymentMethod_ECheck
8170,0.8260417637034053,0.22889536682044626,0.721463732470183,1,1,0,0,1,0,1,0,0,0,1,0,0
7417,1.370820955942955,-1.2851513576889144,1.4452923518272551,1,0,0,0,1,0,0,0,1,1,0,0,0
9373,0.10245626292399074,0.2874222550584258,0.04708893559108445,1,0,1,1,1,0,1,0,0,0,1,0,0
9879,0.7686094625556088,-0.061293855817409905,0.6339656996641642,1,1,0,1,0,0,1,0,0,0,1,0,0
8090,1.2743182311888497,-0.4686113758775722,1.2381245313382458,1,0,1,1,0,1,1,0,0,0,0,1,0
476,-1.102553371013107,-0.9935207835097114,-1.055022802458367,1,0,0,1,1,0,1,0,0,1,0,0,0
6313,0.3085705318287873,-1.5756642806874692,0.31149749428601364,1,0,0,0,0,0,1,0,0,1,0,0,1
8773,0.25389107519047543,-1.4005377279903388,0.10559174783729752,1,1,0,0,0,0,0,1,0,0,0,1,0
9778,1.064363065342396,0.22990139959614317,0.9423817100199073,1,1,1,1,0,0,1,0,0,0,1,0,0
7277,1.3685041644241889,0.22873700980945702,1.1901729025515513,1,0,1,0,0,1,1,0,0,0,1,0,1
4145,-1.0564318619307416,-0.8193954430145611,-1.2566587058034941,0,0,0,0,1,0,1,0,0,0,1,0,1
6469,0.9967514040053868,0.5822876670796121,0.9623813220898432,1,0,1,0,1,1,1,0,0,0,0,1,0
5139,0.9986400845219913,1.6884463205333342,1.284754233960004,1,1,1,0,1,1,1,0,0,1,0,0,1
4171,-1.0283384388976204,-1.109992202077757,-1.0410782015010214,1,1,0,0,0,0,1,0,0,1,0,0,1
3443,-1.2101935255681635,-1.3425883770865557,-1.3468756798019201,1,0,0,0,0,0,0,1,0,0,1,0,1
9576,1.2391454330138838,-0.0042946469795620106,1.356477242329989,1,1,1,0,1,0,0,1,0,1,0,0,0
7686,1.1247478952833707,1.3359808745443706,1.1163148059620056,1,1,1,1,0,1,0,1,0,0,1,0,1
1145,-0.821279910667167,-0.29522481741427764,-0.7677943000738813,1,1,0,0,0,1,1,0,0,1,0,0,0
2075,-1.2112010991829687,-1.284033543493696,-1.1663544194040927,1,0,0,1,0,0,1,0,0,1,0,0,0
2953,-1.0556881892499541,0.5204725420840317,-1.1397209954969483,1,1,0,0,0,1,1,0,0,0,1,0,0
8640,0.6711393279573958,1.5144073078969686,1.0141827776637473,1,0,1,1,1,1,1,0,0,1,0,0,1
4207,-1.1248187748077965,-1.1095869944319905,-1.3239478171778696,1,0,0,1,0,0,1,0,0,0,1,0,0
960,-1.2511435409550116,-0.7022099740537281,-1.1014001447296835,1,0,0,1,1,0,0,1,0,1,0,0,1
2615,-0.6154389921500105,0.22941701344488163,-0.6997085333435569,1,1,1,0,0,1,1,0,0,0,0,1,0
6090,1.3326313366865004,0.22941701344488163,1.3238037213753222,1,1,1,0,0,1,0,1,0,0,0,1,1
3791,-0.9371187249309707,1.6885324853775492,-0.784588499272612,1,0,1,0,1,1,1,0,0,0,1,0,1
3992,-1.2528200690979072,-0.2944838696174182,-1.1396599269538834,1,1,1,1,0,0,0,1,0,1,0,0,0
6047,0.9698363829790114,-0.527243059196353,0.8971338447216172,1,0,1,1,0,1,1,0,0,0,0,1,1
2120,-0.7651556875588791,1.630326968720695,-0.7110128807500319,1,1,0,0,1,1,0,0,1,0,1,0,0
212,-1.0017449209515092,0.8114041796498782,-1.052595039783876,1,1,1,0,1,0,0,0,1,0,1,0,0
7901,0.7565289415820604,-0.46887918552850955,0.6194037973621254,1,0,1,1,1,0,1,0,0,0,0,1,0
1259,-0.9935265469202074,1.2230966148799642,-0.674881035224667,1,0,1,1,1,1,1,0,0,1,0,0,0
7914,0.6379051313699579,-0.2357683502339959,0.5838624133558556,1,0,1,1,0,0,1,0,0,0,1,0,0
3040,-1.0137077832177315,1.863326022595687,-0.9653565272693618,1,1,0,1,1,1,0,1,0,0,1,0,1
8684,1.1929907556156167,-1.0512766826943347,1.0804196867831628,1,0,0,0,0,0,1,0,0,0,1,0,0
3507,-1.1549793083670803,-1.3425883770865557,-1.2752956006651086,1,0,0,0,0,0,1,0,0,0,1,0,1
745,-0.8474567136461333,-0.23618767028397689,-0.9177838072608044,1,0,0,1,0,1,0,1,0,0,1,0,0
8705,1.0734025610788565,1.688851528179101,1.1843631232415543,1,0,1,1,1,1,1,0,0,0,1,0,0
7881,0.570073741682899,-0.06241399879220118,0.49812115078776226,1,1,0,0,1,0,0,1,0,0,1,0,0
6969,0.4200162971459848,-0.06241399879220118,0.3375342604040099,1,1,0,0,1,0,1,0,0,0,1,0,0
3233,-1.134514543531935,-0.7608965001314624,-1.0347282904932298,0,0,0,0,0,1,0,1,0,1,0,0,0
9376,1.4008401599249354,1.3979007946207522,1.4657392256797723,1,1,1,0,1,1,0,0,1,0,0,1,0
3611,-0.8826592991946534,0.46258141066958264,-0.9869059152591598,0,1,1,1,0,0,1,0,0,0,1,0,1
6892,1.272547924120723,-0.5278182677509756,1.2936642561265483,1,0,0,0,0,1,1,0,0,0,1,0,0
1093,-0.5499733797889416,0.22873689337047798,-0.7260572189638105,0,0,1,0,0,1,1,0,0,0,1,0,0
6937,1.2088898603248797,-0.29552017652756857,1.0794264654224974,1,0,1,0,1,0,1,0,0,0,1,0,0
6660,0.6032531007303071,2.387203617862253,0.7130866860874877,1,1,1,1,1,1,1,0,0,0,1,0,1
2524,-1.1112566569596283,1.3983362764009732,-1.0737862682629273,1,1,0,1,1,1,0,0,1,0,0,1,0
6001,0.3619875904766253,-0.23618753055720282,0.21853094654824234,1,0,0,1,0,1,0,0,1,0,1,0,0
9104,0.7656346205564876,-0.7022089261029201,0.7887334156548923,1,0,0,1,1,0,1,0,0,1,0,0,1
8508,1.2991180359298085,2.4458353011810336,1.3609779552523578,1,1,1,1,1,1,0,1,0,0,1,0,0
9391,1.2642496806494898,0.34605393837720655,1.3140374996196544,1,0,1,1,1,0,1,0,0,0,1,0,0
3406,-1.1500601541124693,-0.3526055502096308,-1.2777007145539128,1,1,0,1,0,0,1,0,0,0,1,0,0
1429,-0.8729185292724068,-0.8183616046107582,-0.8208630416023792,0,1,0,1,0,0,1,0,0,1,0,0,0
6956,0.35241711607670617,-0.46887918552850955,0.2448237609414292,1,0,1,1,1,0,0,0,1,0,0,1,0
3106,-1.0762350591191714,-0.12036102091641107,-1.289963599539263,1,1,1,0,0,0,0,1,0,0,1,0,0
8904,0.6454432130794019,0.7530943336681376,0.6688574898740209,1,1,1,1,1,0,0,1,0,0,1,0,1
7629,0.5798737773710799,-1.1089069907965659,0.5080214828917764,1,1,0,1,0,0,0,1,0,0,0,1,0
3312,-1.0406099836054374,2.154637716987908,-0.9535870669649271,1,1,0,1,1,1,0,0,1,0,1,0,1
6589,1.1150715277027048,-0.0032071069187976967,1.046020466635734,0,1,1,1,1,0,1,0,0,0,0,1,1
5484,0.5979183535602584,1.3972207909853283,0.6103617392705836,1,0,1,0,1,1,1,0,0,0,1,0,0
3858,-0.001280100644911675,-1.808343593127037,-0.02079845119248221,1,0,0,0,0,0,1,0,0,1,0,0,1
9670,1.3161384737851933,-0.0042946469795620106,1.4310049744919418,1,1,1,0,1,0,1,0,0,1,0,0,1
3369,-0.8209031525630082,0.8147138411795543,-0.8003439876105248,1,0,0,0,1,1,1,0,0,0,1,0,0
1876,-1.009734325070145,-1.0511200024046383,-1.1651705631596592,1,0,0,1,0,1,0,1,0,0,0,1,0
5341,1.230098373478799,1.1645710540463416,1.48017501008963,0,1,0,0,1,1,1,0,0,1,0,0,0
3779,-1.016898912038528,-0.29429523847197475,-1.116962156869094,1,1,0,0,0,0,0,1,0,0,1,0,0
4070,-1.1266040581972006,0.22865084496524204,-1.0628511933821152,1,1,1,0,0,1,1,0,0,1,0,0,0
6290,0.9381531432995824,-1.4012200604053366,0.7038575496064433,1,0,0,0,0,0,1,0,0,0,1,0,0
9064,0.996799434126654,1.1646548901109832,1.1488933084425301,1,0,0,0,1,1,0,1,0,0,1,0,0
6475,0.9869854054110173,-1.0514676426193512,0.9419511067766515,1,0,1,1,0,0,1,0,0,1,0,0,0
4036,-0.5412676264556708,-0.4694543940831323,-0.6678650434912756,1,0,0,0,1,0,0,1,0,0,1,0,0
6566,0.8448533090731352,1.165656265327533,0.9236112873691624,1,1,0,1,1,1,0,1,0,0,0,1,1
3147,-1.0574205260489848,0.46258141066958264,-1.197210672330207,1,1,1,1,0,0,1,0,0,0,1,0,0
2922,-0.9213114447370127,0.05433703633921875,-0.7187441778610346,0,1,1,0,1,0,0,0,1,1,0,0,1
8608,1.3570862322101698,-0.002827515848338073,1.223904087905941,1,1,0,1,0,1,0,1,0,0,0,1,0
9008,0.6896365974942665,0.3500431377863924,0.6361612843472335,1,0,0,1,1,1,1,0,0,0,0,1,0
2070,-0.8195889425519547,-0.7026444078831412,-0.6745460037266382,1,0,1,0,1,0,0,1,0,1,0,0,1
3194,-0.8909401459290496,-0.3526055502096308,-0.8834142916842123,1,1,0,1,0,0,0,1,0,0,1,0,0
9201,0.6723847074009639,-0.5283305992571172,0.7158824403895712,1,0,1,0,0,1,0,1,0,1,0,0,1
6159,1.3024793880386556,-0.5270497704917633,1.3096678231648384,1,1,0,1,0,0,0,0,1,1,0,0,0
5878,0.9982547089820594,-1.343098379813124,0.9698206284407055,1,0,1,0,0,0,1,0,0,1,0,0,0
2511,-0.98856121612882,-0.5860307707465495,-1.170383683033051,1,0,1,0,0,0,0,1,0,0,1,0,0
2294,-1.1854756367663108,-1.3420108397523594,-1.299143740090288,1,0,1,1,0,0,1,0,0,0,0,1,0
8915,0.7750852087482042,-0.4691330225020069,0.7090845655993264,1,0,0,1,1,0,1,0,0,0,1,0,0
889,-0.8125427282378505,0.5210493342087643,-0.8394794626880783,1,1,1,1,0,1,1,0,0,0,0,1,0
7577,1.157868256701506,-1.5756968836014962,0.9624047960685996,1,0,0,0,1,0,1,0,0,0,0,1,0
481,-0.2166100999031761,0.2290577293323015,-0.11399323126138047,1,0,1,1,0,1,0,0,1,0,1,0,0
8432,1.3176383750524847,-0.17730201026492406,1.187029009397905,1,0,1,1,0,1,1,0,0,0,0,1,0
1940,-0.8125984322110127,-0.2948190275736175,-0.9462913200454282,1,0,0,1,0,1,1,0,0,0,1,0,1
6309,0.9415644164793527,1.0443501373505977,0.9077292148171194,0,1,1,0,0,1,1,0,0,0,1,0,0
8404,1.3028186244069766,-0.2948378441125705,1.3290765586479585,1,1,1,0,1,0,0,0,1,0,0,1,0
712,-0.8575951533065965,-1.4012191056057117,-1.0651024580041506,1,0,0,0,0,0,1,0,0,0,1,0,1
3520,-1.1863036836207574,0.349721766205267,-1.1756018484733164,1,0,0,0,1,1,0,0,1,0,0,1,0
6632,0.6886748604991273,1.3976562727655486,0.8269936611807022,1,0,0,1,1,1,1,0,0,0,1,0,0
5153,0.9740724883988128,-0.5857117279449975,0.848681147280829,1,0,1,1,0,0,1,0,0,0,1,0,0
6899,0.6591317976405762,-0.12036102091641107,0.46238795927421034,1,1,1,0,0,0,0,1,0,0,1,0,0
5263,1.322573753655146,1.1641448873844142,1.5590988571930877,1,0,1,0,1,1,1,0,0,1,0,0,1
3548,-1.2507938409033112,-1.2254018601749148,-1.2597181642980115,0,0,0,1,0,0,0,0,1,1,0,0,0
2414,-0.7811194627463834,-0.29480524119854357,-0.7731477794673572,1,1,1,0,0,0,1,0,0,1,0,0,0
8543,0.4245855878952071,2.4458353011810336,0.5358464271063589,1,1,1,1,1,1,1,0,0,0,1,0,0
5675,0.8691009565144857,-1.1089069907965659,0.674501973841377,1,1,0,1,0,0,0,0,1,0,0,1,0
1278,-0.7613793423438251,-0.06189312066502572,-0.7827838557553093,1,1,1,0,0,1,1,0,0,0,0,1,0
5130,1.2350594689967844,-1.1089069907965659,1.0584560401572878,1,1,0,1,0,0,0,0,1,0,0,1,0
95,-0.6104796192871619,0.28771763745951173,-0.5302864785083787,1,1,0,1,0,1,0,0,1,1,0,0,0
3642,-1.1682061986601988,-0.8182776288193426,-1.3099509971775352,1,0,0,1,0,0,1,0,0,0,1,0,1
3747,-1.0802643324655785,2.6785129834749006,-0.9627315209360405,0,1,1,1,1,1,1,0,0,0,1,0,0
518,-1.03246273363664,0.2873682506601193,-1.0380676251704426,1,0,1,0,0,1,1,0,0,0,1,0,1
6938,1.1322519398990032,0.2870170474126589,1.1901191542562999,1,1,1,0,1,0,1,0,0,1,0,0,0
2985,-0.7235529041729976,0.8147138411795543,-0.6778105882310858,1,0,0,0,1,1,1,0,0,0,1,0,1
7051,1.2911446576095096,0.5205284327937926,1.2599972126926273,1,1,0,1,1,0,1,0,0,0,1,0,0
1669,-1.1067877477645518,-0.5270840734148785,-1.160726168154106,1,1,0,1,1,0,0,1,0,0,0,1,1
1619,-0.8591786065626368,-0.4684194378651343,-0.7357532585797754,1,1,0,1,0,0,0,0,1,1,0,0,0
9894,0.9405013245826417,0.4621622303463757,0.8452289997598483,1,1,0,1,0,1,1,0,0,0,1,0,0
328,-1.2525015747454602,-1.5167120175726176,-1.1567154147607444,1,0,0,1,0,0,1,0,0,1,0,0,0
2032,-0.8543234185966154,-1.5756642806874692,-0.9118277634860406,1,0,0,0,0,0,1,0,0,1,0,0,0
4357,-0.10249582832210997,-0.9931899337957225,-0.1899065331528977,1,0,1,0,1,0,0,1,0,0,0,1,0
4705,-0.8315329369603264,1.0446715089317231,-0.8008815405799775,0,1,1,1,0,1,1,0,0,0,1,0,1
9452,1.0919837887804622,-1.3420108397523594,0.9985970117524112,1,0,1,1,0,0,1,0,0,0,0,1,1
6323,1.2317427432998231,0.5822876670796121,1.2382420783336903,1,0,1,0,1,1,0,0,1,0,0,1,0
7357,1.3229364377992037,-1.3423322113334848,1.2092128917800986,1,0,1,0,0,0,1,0,0,0,0,1,1
7238,0.38844764901572093,0.05471662740967837,0.5132907488430318,1,1,0,0,0,1,1,0,0,1,0,0,1
3261,-0.9054690685174356,0.2874222550584258,-1.0149391397237737,1,0,1,1,1,0,1,0,0,0,1,0,1
467,-0.6534028006277517,-0.6442373353542117,-0.8987401776091943,0,1,0,0,0,0,1,0,0,0,1,0,0
774,-1.1548140099061337,-0.877342348699792,-1.2785374712177795,1,0,1,0,0,0,1,0,0,0,1,0,0
9198,1.2553391476795812,-0.29552017652756857,1.1446538506757553,1,0,1,0,1,0,0,1,0,0,1,0,0
9107,1.2650813203082831,-1.2844666964943432,1.4238359019390985,1,0,1,0,0,0,1,0,0,1,0,0,1
7338,0.842825832851766,-0.7019434452315562,0.9085072910646032,1,0,0,1,0,1,1,0,0,1,0,0,0
9417,0.8685979639059386,-0.4696430252285757,0.9863958947472864,1,0,1,1,1,0,0,0,1,1,0,0,1
8791,0.8500681700349816,-0.4102475022097288,0.7579804711624207,1,0,1,1,1,0,1,0,0,0,0,1,0
2181,-1.2338642064504168,-1.1095869944319905,-1.3161755877997792,1,0,0,1,0,0,0,0,1,0,1,0,0
2737,-1.230399911042287,0.8733431957187622,-1.1776876328256258,0,0,0,0,1,1,0,0,1,0,1,0,0
2851,-1.1370732253307216,1.1653348937464076,-1.0879563155180112,1,1,0,0,1,1,1,0,0,0,0,1,0
1469,-0.8468088323148395,-0.7011778356590141,-0.7610332006497901,1,0,0,1,0,1,0,0,1,0,0,1,0
558,-1.2523841584200606,-0.06257391608550461,-1.377368975043589,1,0,1,0,0,1,1,0,0,0,1,0,0
7650,0.9165168973334328,-0.29413921024055895,0.8487086703435902,1,1,0,1,0,1,0,1,0,0,0,1,0
6974,0.885736775209801,-1.2840661464077232,0.7321967549472821,1,0,0,1,1,0,1,0,0,0,0,1,0
3954,-1.1340950174412123,-0.7022648168126816,-0.9263508146256958,1,0,0,0,0,1,1,0,0,1,0,0,1
9337,0.14206749813197067,-0.295140585457109,-0.007317383404571703,1,0,0,0,0,1,1,0,0,0,1,0,0
217,-0.8539786425021818,-0.8186824405725818,-0.8492421634613393,1,1,0,0,0,0,1,0,0,1,0,0,1
8668,1.2825223053672048,-0.003943001263983115,1.25303624832205,1,0,1,0,0,1,0,0,1,0,1,0,0
5328,0.6877297638609624,-0.2952244215217505,0.7550416914797238,1,1,0,0,0,1,1,0,0,1,0,0,0
1536,-1.1517727301472218,0.4621627426778819,-1.2352313863930589,1,1,0,1,0,1,1,0,0,0,1,0,0
6807,0.4007558403278749,0.5205284327937926,0.2826651884930133,0,1,0,1,1,0,0,0,1,0,1,0,0
2623,-0.9852688080444377,-0.23582656972333013,-0.99938277040028,1,1,0,0,0,1,1,0,0,0,0,1,1
113,-1.1856865563921202,-0.2951398635354411,-1.3798647319886914,1,0,0,0,0,1,1,0,0,0,1,0,0
9978,1.2000027751307083,1.6884463205333342,1.5151905129039727,1,1,1,0,1,1,1,0,0,1,0,0,1
9756,0.9818469388152808,0.5789994303220106,0.921760914097514,1,0,1,1,0,1,1,0,0,0,1,0,0
6357,1.409399354448723,-1.1095869944319905,1.157183809315635,1,0,0,1,0,0,0,0,1,0,1,0,0
2,-1.2620011592580802,1.6303258974820913,-1.1858758365750726,1,1,0,0,1,1,1,0,0,0,1,0,0
1515,-0.9347916585590574,0.22873689337047798,-1.121102380364193,1,0,1,0,0,1,1,0,0,0,1,0,0
8682,0.8635067710516072,-0.29480524119854357,0.8424710692474553,1,1,1,0,0,0,1,0,0,1,0,0,0
3098,-0.5579817304667525,-0.8182776288193426,-0.6516778549781038,1,0,0,1,0,0,0,0,1,0,1,0,0
6680,1.3584991497932768,0.8147138411795543,1.2834535943165966,1,0,0,0,1,1,1,0,0,0,1,0,0
5776,1.1792530063633817,2.154202235207688,1.235008647704899,1,1,1,0,1,1,0,1,0,0,1,0,1
3504,-1.2399217880360418,-0.061293855817409905,-1.3463761925238087,1,1,0,1,0,0,0,1,0,0,1,0,1
9318,1.2364973471153524,-0.46969891593833646,1.3482850539304234,1,0,1,0,0,1,1,0,0,1,0,0,1
7524,0.9806692553694044,1.1644662589655397,1.1965489911986213,1,0,1,1,1,1,0,0,1,1,0,0,1
9628,1.0439423218152468,0.5796817627370087,1.1036360851290026,1,1,1,1,0,1,1,0,0,0,0,1,1
4554,-1.189566630709496,-1.633643905725706,-1.369902881402712,1,0,1,0,0,0,1,0,0,0,0,1,0
8322,0.4198786360110139,0.0584124005926196,0.40050602351060627,1,0,0,0,1,1,0,1,0,0,0,1,0
2321,-0.820744312791888,-0.2948192138759836,-0.8396071493257352,1,0,0,1,0,1,0,1,0,0,1,0,0
8585,0.6723665542842644,1.630326968720695,0.6594179694314654,1,1,0,0,1,1,0,1,0,0,1,0,1
1236,-0.8533741822914632,1.2773503090397849,-0.8204643875905663,1,1,1,1,0,1,1,0,0,0,1,0,0
4770,-1.0775570976618016,-1.8072569845781017,-1.1751558318938968,1,0,0,1,0,0,1,0,0,0,0,1,1
7448,1.0419318641407835,-1.808343593127037,1.021723278165588,1,0,0,0,0,0,1,0,0,1,0,0,0
3563,-1.238682346174394,-1.8669750435678607,-1.3206519245316923,1,0,0,0,0,0,0,1,0,1,0,0,1
5500,0.6670200832263469,-0.7605751285503369,0.7327921748553006,1,0,0,1,0,1,1,0,0,1,0,0,1
9927,0.5500448029245126,0.9857184540318163,0.4440333786490831,1,1,1,0,0,1,1,0,0,0,1,0,0
25,-1.0875153205165573,-0.2355068748634973,-1.1539420665647315,1,1,0,1,0,1,1,0,0,0,0,1,0
1284,-1.1764689223061762,0.8147127699409505,-1.128234650367837,1,0,0,0,1,1,0,0,1,0,1,0,0
7518,0.4633345500599636,1.3975701079213336,0.7763402810916762,1,1,0,1,1,1,1,0,0,1,0,0,1
1251,-0.9439627557688585,-1.5753433748622583,-0.9369629828367692,0,0,0,1,0,0,0,0,1,1,0,0,0
6995,0.5443564481687557,-0.2944838696174182,0.5551911748893206,1,1,1,1,0,0,1,0,0,1,0,0,1
9915,0.9645300000538053,-0.5273990874277688,0.833169196152599,1,0,1,0,0,0,1,0,0,0,1,0,0
1841,-1.0880658277356765,-1.8072570777292847,-1.1503079754126297,0,0,0,1,0,0,1,0,0,0,0,1,0
3368,-0.7128452126498444,-1.5753429091063438,-0.786418147531103,1,0,0,1,0,0,1,0,0,1,0,0,0
6411,0.675422707118602,1.1649762616921084,0.7326150622097369,1,0,0,1,1,1,0,0,1,0,1,0,0
3946,-0.3439284985253992,1.863326022595687,-0.24152985420006898,1,1,0,1,1,1,1,0,0,0,1,0,0
225,-1.0430649129297642,-0.29522481741427764,-0.8993528550903269,1,1,0,0,0,1,1,0,0,1,0,0,0
1530,-0.6619937226394408,1.5716945401924507,-0.6689605188671324,0,1,0,0,1,1,0,1,0,0,1,0,0
1808,-1.0569845518730487,1.1063444153587574,-0.9441271917294854,1,0,0,1,1,1,0,1,0,0,1,0,0
2472,-0.9242666208597096,-0.7608965001314624,-0.8074289615855336,1,0,0,0,0,1,0,0,1,1,0,0,0
8111,1.2867542506977627,-0.8188737963901257,1.2000859983311964,1,0,1,0,0,1,1,0,0,0,0,1,0
3382,-0.40142660472123104,-0.877342465138771,-0.6097320849570596,1,0,1,0,0,0,1,0,0,0,1,0,0
4190,-1.092121532284731,0.05433703633921875,-0.8365590251545683,1,1,1,0,1,0,0,0,1,1,0,0,0
7625,1.0440622080234494,1.1645710540463416,1.2774433221958215,1,1,0,0,1,1,0,1,0,1,0,0,1
5116,0.8354174702887366,0.6405886636989737,1.0490594089780723,1,0,0,1,1,1,0,1,0,1,0,0,0
5371,0.7212502502263476,-0.295140585457109,0.5436583288127848,0,0,0,0,0,1,0,1,0,0,1,0,0
9513,1.2737747722576602,-0.06257468458276387,1.1721067720261948,1,0,1,0,0,1,1,0,0,0,1,0,1
2300,-1.0255391148455868,-1.8658884350189253,-1.2590003062767994,1,0,0,1,0,0,0,0,1,0,0,1,1
3726,-0.8118432345702608,-0.0035936843279776674,-0.7269748110501766,0,1,0,1,0,1,0,0,1,1,0,0,0
3816,-1.032222487310432,0.8115932765512364,-0.8314012110642787,1,1,1,1,0,1,1,0,0,1,0,0,0
593,-0.7240931844178151,0.8153935653614302,-0.7308628835592027,1,1,0,0,1,1,1,0,0,0,0,1,1
2533,-0.9859091592360106,1.106344578373327,-0.8665434390418779,0,0,0,1,1,1,0,1,0,0,1,0,1
3625,-0.7924477639466988,0.0584124005926196,-0.8470935482442534,1,0,0,0,1,1,1,0,0,0,0,1,0
6825,1.274037614259871,-0.5273990874277688,1.1148666058540688,1,0,1,0,0,0,1,0,0,0,1,0,0
7727,1.2473619874599697,2.095570551888906,1.2482290822523558,1,1,1,0,1,1,1,0,0,0,1,0,1
3250,-0.8657039100074417,0.3489579265052009,-0.6999643569238733,1,0,0,0,1,1,1,0,0,1,0,0,1
6934,1.2872856075511527,-0.003174504004770733,1.405386331212705,1,1,1,1,0,0,1,0,0,1,0,0,0
9189,0.5409326947212544,1.688851528179101,0.6258350717109636,1,0,1,1,1,1,1,0,0,0,1,0,0
1273,-0.7114737238827552,-1.3419069528955916,-0.7840506406083,1,1,0,0,0,0,1,0,0,0,0,1,1
8753,0.48932905679370453,-0.993841992076267,0.5396915691656119,1,0,0,0,1,0,1,0,0,1,0,0,0
8529,0.8405820319897285,-0.5857117279449975,0.6603347904162779,1,0,1,1,0,0,0,0,1,0,1,0,0
6421,1.277541922162726,-0.29552017652756857,1.2398550777165622,1,0,1,0,1,0,1,0,0,0,1,0,0
5772,1.0128014064972137,-0.9928359593005701,1.088653599327637,1,0,1,1,0,0,0,1,0,1,0,0,0
5016,1.0823626369297572,-1.0511206544629188,0.9540179885012495,1,0,0,1,0,1,1,0,0,0,0,1,0
1432,-0.7012031786974111,-0.06257391608550461,-0.6963626921251616,1,0,1,0,0,1,1,0,0,0,1,0,0
3974,-1.1386362086785438,-0.46926343415811606,-0.9620872745115308,1,0,0,1,0,1,1,0,0,1,0,0,1
503,-1.112847379442156,-0.9931560966285214,-0.9912190843853309,1,0,1,0,0,0,0,0,1,1,0,0,0
4647,-0.7151067884386502,1.6884463205333342,-0.48347508285206436,1,1,1,0,1,1,0,0,1,1,0,0,0
8616,0.8661567478997948,1.1059393707275609,1.078387867595557,1,1,0,0,1,1,0,0,1,1,0,0,1
8209,1.0032437905549565,-1.808343593127037,0.9690239148745979,0,0,0,0,0,0,0,0,1,1,0,0,1
5337,0.914301082526307,-0.5281699134665545,1.0061376568643954,1,1,0,0,1,0,0,0,1,1,0,0,0
1677,-1.2671965418878892,-0.23650850624580042,-1.3133369954428211,1,0,0,0,0,1,1,0,0,0,1,0,0
3783,-0.7163003558616385,-1.109992202077757,-0.7517863590363912,1,1,0,0,0,0,0,0,1,1,0,0,1
3449,-0.9083467157042288,-0.5277647058207883,-0.9410551139864294,1,0,0,1,1,0,0,1,0,0,1,0,0
7666,1.0819644029321631,0.5822876670796121,1.122804533469642,1,0,1,0,1,1,0,0,1,0,0,1,1
4536,-0.6221454342006614,-0.0032071069187976967,-0.5992996584588657,1,1,1,1,1,0,1,0,0,0,0,1,0
1002,-1.062606387898551,-0.12036057844829193,-1.1861747150339528,1,1,1,0,0,0,1,0,0,0,1,0,1
3512,-1.044939237205303,0.2291631764713843,-1.1419439040377306,1,1,0,0,0,1,1,0,0,0,1,0,1
3053,-0.7089838934519002,0.6944067596395954,-0.8476800737132213,1,1,1,0,0,1,0,0,1,0,1,0,1
9476,0.4901644783518101,0.8728331929921934,0.7098771925560122,1,0,1,0,1,1,1,0,0,1,0,0,1
3949,-1.088902190495064,-1.0517866854209033,-1.1322418037923658,1,0,1,0,0,0,1,0,0,1,0,0,0
9269,1.335872802587145,1.1653348937464076,1.3915244307826025,1,1,0,0,1,1,0,0,1,0,0,1,1
4558,-0.6081989241063824,-0.993574182425329,-0.5535390710340374,1,0,0,0,0,1,1,0,0,1,0,0,1
3025,-1.028048783229285,2.095570551888906,-0.9933874672598173,1,1,1,0,1,1,0,0,1,0,1,0,0
5132,1.2637686230569545,0.9319003580911953,1.4856597954929827,1,0,0,1,1,1,0,1,0,1,0,0,0
7019,1.008629971555654,-0.5280860774019137,0.8053288555340534,1,0,0,0,1,0,1,0,0,0,1,0,0
6389,1.1267269631935413,0.811404645405793,1.1173806687500596,1,1,1,0,1,0,1,0,0,0,1,0,1
6746,1.3217961951565202,-0.2948378441125705,1.177258184371893,1,1,1,0,1,0,0,0,1,0,0,1,0
1416,-1.1662443488299417,-0.2951398635354411,-1.2973188741716004,1,0,0,0,0,1,1,0,0,0,1,0,0
9468,1.2439911806028414,-0.1780658499649902,1.3282639480339116,1,0,1,1,0,1,0,0,1,1,0,0,1
1633,-1.2448826071728254,-0.003942558795863967,-1.339870960200365,0,0,1,0,0,1,1,0,0,0,1,0,1
2912,-1.1702392720925503,-0.29552017652756857,-1.2230365029088273,1,0,1,0,1,0,1,0,0,0,1,0,0
8337,0.9806753064083042,1.1644662589655397,1.297333742624717,1,0,1,1,1,1,0,1,0,1,0,0,0
5942,0.45670412418549183,-1.5167112257875628,0.40608751603185944,1,0,0,1,0,0,1,0,0,1,0,0,0
3359,-0.9323543259962224,1.4562017912401144,-0.6518501460652277,0,1,0,1,1,1,0,1,0,1,0,0,0
9315,0.932218586898589,-0.5864499510697564,0.8756371254848954,1,0,0,0,0,1,0,1,0,0,1,0,0
8837,0.9155366290316628,-0.993841992076267,0.9817750634231641,1,0,0,0,1,0,0,0,1,1,0,0,0
7488,1.1665579267515709,0.28736869312823776,1.0246938688763634,1,0,1,0,0,1,0,0,1,0,1,0,1
1323,-1.1979758323079492,0.5205277108721246,-1.2811162941053125,0,1,0,1,1,0,1,0,0,0,1,0,0
